customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST04116,12,62.57,727.16,1,3,0,Yes,Yes,Two year,Mailed check,DSL,Yes,No,No,1
CUST04117,72,57.55,3669.14,3,3,1,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST04118,15,47.7,710.01,3,2,0,No,Yes,One year,Mailed check,DSL,Yes,No,No,1
CUST04119,4,63.29,237.01,3,0,0,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST04120,37,29.83,1063.86,1,1,1,No,No,Month-to-month,Credit card,DSL,No,No,No,0
CUST04121,10,63.09,544.74,3,0,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,1
CUST04122,22,102.42,2081.77,3,0,0,No,Yes,Two year,Mailed check,Fiber optic,No,Yes,Yes,1
CUST04123,35,49.72,1714.37,2,1,0,No,Yes,One year,Credit card,Fiber optic,Yes,Yes,No,0
CUST04124,69,58.98,3994.56,2,1,0,No,Yes,One year,Electronic check,DSL,No,Yes,No,0
CUST04125,47,22.47,905.09,2,0,0,Yes,No,One year,Electronic check,Fiber optic,No,No,Yes,0
CUST04126,33,74.35,2197.29,3,0,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST04127,34,71.61,2231.43,1,4,0,No,Yes,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST04128,72,66.59,4199.2,1,1,1,Yes,No,One year,Electronic check,Fiber optic,No,No,No,0
CUST04129,10,59.58,571.67,3,1,0,No,Yes,Month-to-month,Credit card,DSL,Yes,No,No,1
CUST04130,1,57.68,50.62,1,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,1
CUST04131,9,77.55,629.55,4,2,0,No,Yes,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST04132,7,64.28,427.23,2,0,0,No,No,Two year,Bank transfer,DSL,Yes,No,Yes,0
CUST04133,32,72.87,2150.69,2,1,0,Yes,Yes,Month-to-month,Credit card,DSL,No,Yes,Yes,0
CUST04134,30,70.37,2028.31,1,0,0,No,Yes,Two year,Credit card,Fiber optic,No,No,No,1
CUST04135,27,93.09,2498.8,4,4,0,Yes,No,Two year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04136,1,81.92,71.06,3,0,0,Yes,Yes,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST04137,39,69.82,2604.35,4,1,0,No,No,One year,Bank transfer,No,No,Yes,Yes,0
CUST04138,11,102.96,1001.81,3,2,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST04139,32,75.51,2204.1,1,1,0,Yes,Yes,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST04140,24,97.62,2003.0,2,0,0,No,No,One year,Mailed check,No,No,No,Yes,0
CUST04141,12,80.17,837.35,2,3,0,No,No,Two year,Mailed check,DSL,No,No,Yes,1
CUST04142,4,20.0,71.84,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST04143,2,97.62,175.97,4,3,0,No,No,Two year,Electronic check,DSL,Yes,Yes,No,1
CUST04144,53,68.38,3569.55,2,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST04145,72,63.7,4408.78,3,4,0,No,No,Two year,Bank transfer,Fiber optic,No,No,Yes,0
CUST04146,31,72.03,2223.61,4,3,0,No,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST04147,3,56.38,158.97,1,0,0,No,No,Two year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04148,15,70.68,939.61,3,0,1,No,No,One year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST04149,39,50.2,1760.35,2,0,0,Yes,No,Two year,Bank transfer,DSL,Yes,No,No,0
CUST04150,45,96.86,3914.01,3,2,0,Yes,No,Month-to-month,Credit card,No,Yes,No,Yes,0
CUST04151,3,62.16,167.64,1,1,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST04152,1,55.44,52.72,2,1,1,No,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04153,37,41.88,1440.5,1,2,0,Yes,No,One year,Credit card,DSL,Yes,No,No,0
CUST04154,13,71.72,846.41,4,3,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST04155,8,69.68,486.29,3,1,0,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,1
CUST04156,1,74.71,63.75,1,0,0,No,Yes,Two year,Mailed check,DSL,No,Yes,No,0
CUST04157,23,39.32,798.39,4,1,0,No,No,One year,Credit card,No,No,No,Yes,1
CUST04158,57,24.97,1232.74,2,2,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST04159,72,80.64,5619.22,3,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST04160,25,102.12,2213.13,1,0,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,No,1
CUST04161,21,39.34,791.97,2,1,0,No,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04162,2,104.74,190.18,3,1,0,No,No,Month-to-month,Credit card,No,No,No,Yes,1
CUST04163,23,72.1,1427.81,1,2,1,No,No,Month-to-month,Bank transfer,No,No,Yes,Yes,1
CUST04164,14,64.82,881.99,2,2,0,Yes,No,Month-to-month,Bank transfer,No,No,No,Yes,0
CUST04165,28,55.06,1444.47,2,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04166,14,30.39,376.69,1,1,0,No,No,One year,Bank transfer,DSL,Yes,Yes,Yes,0
CUST04167,8,89.69,706.18,2,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST04168,2,45.61,78.16,4,2,1,No,No,Month-to-month,Mailed check,No,Yes,No,Yes,1
CUST04169,11,45.5,440.58,1,1,0,Yes,Yes,One year,Bank transfer,Fiber optic,Yes,Yes,Yes,1
CUST04170,3,89.8,259.38,1,2,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,0
CUST04171,5,20.0,95.64,2,3,0,No,No,Two year,Credit card,No,No,Yes,Yes,0
CUST04172,72,26.91,1730.96,3,3,0,No,No,Month-to-month,Mailed check,DSL,No,No,No,0
CUST04173,17,64.55,942.96,3,2,0,No,No,Two year,Bank transfer,No,Yes,No,Yes,0
CUST04174,22,72.33,1557.38,3,2,0,No,No,Two year,Bank transfer,Fiber optic,No,No,No,1
CUST04175,62,77.12,4289.21,1,0,0,No,Yes,One year,Electronic check,No,Yes,Yes,Yes,0
CUST04176,72,57.46,3638.01,2,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST04177,26,120.0,2893.52,3,0,0,Yes,No,Month-to-month,Credit card,DSL,Yes,No,Yes,1
CUST04178,50,59.3,2925.07,4,1,0,No,No,One year,Credit card,DSL,No,No,Yes,0
CUST04179,11,59.23,558.06,2,1,1,No,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST04180,10,45.08,434.96,1,0,0,No,Yes,Two year,Electronic check,Fiber optic,No,Yes,No,1
CUST04181,15,68.1,955.99,2,1,0,No,No,One year,Credit card,Fiber optic,Yes,Yes,Yes,1
CUST04182,33,80.37,2423.64,1,1,0,No,No,Two year,Bank transfer,DSL,No,No,No,0
CUST04183,34,95.09,3108.95,3,0,0,Yes,No,Two year,Electronic check,DSL,No,No,No,0
CUST04184,11,27.77,303.9,1,3,0,No,No,Two year,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST04185,4,58.85,208.18,1,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST04186,30,76.17,1991.57,2,3,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,1
CUST04187,4,79.68,314.56,2,2,0,Yes,Yes,One year,Credit card,Fiber optic,No,No,Yes,1
CUST04188,25,65.16,1548.11,2,0,0,Yes,No,One year,Credit card,Fiber optic,Yes,No,Yes,1
CUST04189,35,78.56,2517.8,2,0,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,No,0
CUST04190,36,44.78,1508.89,3,1,0,Yes,No,One year,Credit card,Fiber optic,No,No,No,1
CUST04191,42,103.95,4199.31,2,0,0,Yes,No,One year,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST04192,61,89.82,5292.49,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04193,20,31.38,620.06,2,1,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST04194,39,38.12,1358.86,2,1,0,Yes,No,Two year,Mailed check,Fiber optic,Yes,No,No,1
CUST04195,28,38.83,972.01,2,5,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,0
CUST04196,6,81.95,465.12,2,1,0,No,No,One year,Bank transfer,DSL,No,No,Yes,1
CUST04197,1,32.88,30.0,3,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST04198,10,56.72,532.71,2,1,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,0
CUST04199,17,76.37,1185.34,3,1,0,No,No,Two year,Credit card,DSL,No,Yes,Yes,0
CUST04200,28,63.35,1548.44,2,2,1,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST04201,56,71.47,3683.79,2,0,0,Yes,Yes,Month-to-month,Mailed check,No,Yes,No,Yes,1
CUST04202,6,38.35,219.43,3,0,0,No,No,One year,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST04203,4,79.87,309.86,1,0,0,Yes,No,Two year,Bank transfer,DSL,No,No,Yes,0
CUST04204,72,49.67,3304.44,2,2,0,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST04205,3,56.88,149.27,2,3,0,Yes,Yes,Month-to-month,Electronic check,No,Yes,No,Yes,1
CUST04206,19,70.94,1229.52,1,5,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04207,26,67.58,1700.76,2,3,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,1
CUST04208,23,65.6,1375.92,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,0
CUST04209,2,46.23,88.25,4,1,0,No,Yes,Two year,Electronic check,No,No,No,Yes,0
CUST04210,1,57.51,53.26,3,1,1,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST04211,3,65.05,172.94,1,3,0,No,No,One year,Bank transfer,Fiber optic,Yes,Yes,Yes,1
CUST04212,26,30.62,771.78,2,2,0,Yes,No,Two year,Electronic check,DSL,No,Yes,No,0
CUST04213,23,53.44,1060.28,1,3,1,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,1
CUST04214,7,74.69,485.57,1,4,0,No,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST04215,30,33.06,874.11,3,1,0,Yes,No,One year,Bank transfer,DSL,No,No,No,1
CUST04216,51,93.91,4119.18,1,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,No,1
CUST04217,1,96.74,89.53,1,1,0,No,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,1
CUST04218,20,33.87,626.55,4,7,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST04219,35,98.94,3310.65,3,1,0,No,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST04220,8,61.41,472.47,3,1,0,No,Yes,Month-to-month,Bank transfer,No,No,Yes,Yes,0
CUST04221,11,75.46,796.17,3,0,0,No,Yes,Two year,Electronic check,Fiber optic,Yes,No,No,1
CUST04222,28,52.58,1341.85,3,1,1,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,1
CUST04223,68,88.08,5658.54,1,1,1,No,No,Two year,Bank transfer,Fiber optic,No,Yes,No,0
CUST04224,49,75.15,3448.67,2,0,1,Yes,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST04225,26,44.65,1060.17,2,1,0,No,No,Two year,Credit card,No,No,No,Yes,0
CUST04226,39,35.87,1314.41,2,0,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04227,13,28.49,367.44,3,2,0,No,No,Two year,Mailed check,Fiber optic,No,No,Yes,0
CUST04228,30,69.7,1837.85,2,3,0,No,Yes,Month-to-month,Mailed check,No,No,No,No,1
CUST04229,18,79.31,1407.4,1,3,0,No,Yes,Month-to-month,Credit card,DSL,Yes,No,No,1
CUST04230,6,81.27,418.39,1,4,0,No,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST04231,36,62.05,2002.06,1,1,0,Yes,Yes,One year,Electronic check,DSL,No,No,Yes,1
CUST04232,24,36.08,773.46,3,1,1,Yes,No,Two year,Electronic check,DSL,No,Yes,Yes,0
CUST04233,13,47.95,588.41,2,1,0,Yes,No,Month-to-month,Mailed check,No,No,No,Yes,0
CUST04234,72,93.81,5874.12,2,0,0,Yes,No,Two year,Electronic check,No,Yes,Yes,Yes,0
CUST04235,1,52.88,51.95,2,0,1,No,No,Two year,Credit card,No,No,No,No,0
CUST04236,11,68.59,735.09,3,1,0,No,Yes,One year,Electronic check,No,Yes,No,No,0
CUST04237,1,38.11,36.12,3,4,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04238,43,73.41,2900.19,2,2,0,No,Yes,Two year,Credit card,Fiber optic,Yes,Yes,Yes,1
CUST04239,36,53.56,1908.77,4,1,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,Yes,0
CUST04240,12,91.17,1066.26,4,2,0,No,No,Two year,Electronic check,Fiber optic,No,Yes,No,0
CUST04241,33,84.34,2574.19,4,3,1,No,No,Two year,Mailed check,No,No,No,No,0
CUST04242,15,52.61,753.86,3,1,1,No,Yes,Month-to-month,Bank transfer,No,Yes,Yes,Yes,1
CUST04243,42,61.83,2428.17,4,1,1,No,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04244,18,51.22,864.97,2,4,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST04245,15,29.51,398.23,3,3,0,No,Yes,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST04246,72,43.56,2883.26,4,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST04247,8,69.96,482.29,4,2,1,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,1
CUST04248,3,73.13,198.24,3,1,0,Yes,Yes,Two year,Credit card,Fiber optic,No,Yes,No,1
CUST04249,26,68.71,1704.95,2,1,0,No,No,Month-to-month,Mailed check,No,Yes,Yes,Yes,0
CUST04250,72,57.46,4108.09,1,3,0,Yes,Yes,One year,Mailed check,Fiber optic,No,No,Yes,0
CUST04251,14,88.33,1229.77,2,3,0,No,Yes,Month-to-month,Bank transfer,No,Yes,No,No,0
CUST04252,1,66.59,62.15,3,1,0,No,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04253,12,82.58,932.49,1,1,0,No,Yes,One year,Electronic check,DSL,Yes,Yes,No,0
CUST04254,21,20.66,380.87,2,1,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST04255,5,20.0,95.43,2,0,0,No,No,Two year,Electronic check,Fiber optic,Yes,No,No,0
CUST04256,32,72.09,1985.3,2,0,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST04257,72,29.38,1888.39,4,0,0,No,No,Month-to-month,Electronic check,No,Yes,No,No,1
CUST04258,18,59.69,1020.97,3,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST04259,13,57.45,669.59,3,0,0,Yes,No,One year,Credit card,Fiber optic,Yes,No,Yes,1
CUST04260,15,104.69,1346.54,2,2,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,1
CUST04261,3,75.0,219.33,3,2,0,Yes,No,Month-to-month,Mailed check,No,No,Yes,Yes,0
CUST04262,64,69.15,3967.77,1,1,0,No,No,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST04263,16,85.92,1181.52,1,3,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST04264,14,74.21,894.75,4,3,0,No,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04265,32,53.56,1521.56,3,2,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,0
CUST04266,17,91.79,1368.03,3,1,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST04267,31,37.26,1115.96,2,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST04268,1,73.08,65.64,2,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04269,50,26.31,1276.96,2,2,0,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST04270,72,70.1,4421.74,1,0,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST04271,31,69.82,1999.78,2,2,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST04272,72,106.91,7337.32,2,3,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04273,4,25.88,98.12,2,1,0,Yes,No,One year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST04274,19,49.98,892.8,2,1,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST04275,27,85.57,2284.34,4,3,0,Yes,No,Two year,Mailed check,Fiber optic,No,Yes,Yes,1
CUST04276,26,73.38,1687.1,3,4,0,Yes,No,Two year,Credit card,No,No,No,Yes,0
CUST04277,15,69.51,963.47,3,0,0,No,No,Two year,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST04278,12,41.1,484.62,2,0,1,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST04279,4,50.23,173.13,2,0,1,No,No,One year,Bank transfer,DSL,Yes,No,No,1
CUST04280,14,96.13,1155.23,1,3,1,No,Yes,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST04281,5,63.71,281.92,1,1,0,No,No,Two year,Mailed check,DSL,Yes,No,No,1
CUST04282,39,74.38,2741.14,2,3,1,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST04283,7,62.12,386.56,2,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST04284,1,35.42,31.12,3,0,0,No,No,Month-to-month,Mailed check,Fiber optic,No,Yes,No,1
CUST04285,24,88.35,1948.27,2,1,0,No,No,One year,Mailed check,Fiber optic,No,No,No,1
CUST04286,27,77.58,1973.25,3,4,0,Yes,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04287,61,120.0,6494.92,4,0,0,No,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST04288,25,39.61,886.38,1,2,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,0
CUST04289,12,85.56,967.21,2,1,0,No,No,Two year,Bank transfer,No,No,No,Yes,0
CUST04290,48,32.21,1533.5,3,2,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04291,23,68.93,1508.04,2,1,0,No,No,One year,Mailed check,Fiber optic,Yes,No,Yes,0
CUST04292,2,89.41,173.0,1,1,0,No,Yes,One year,Credit card,No,Yes,No,No,1
CUST04293,25,20.0,452.51,3,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST04294,71,59.88,3787.38,4,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST04295,15,50.92,701.28,3,0,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST04296,10,47.45,460.77,2,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST04297,4,74.63,274.17,2,1,1,Yes,No,One year,Mailed check,Fiber optic,Yes,No,Yes,1
CUST04298,4,93.02,363.53,2,0,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST04299,17,61.67,1046.62,2,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04300,27,70.14,1630.17,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,No,0
CUST04301,2,67.86,116.29,1,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST04302,72,65.05,4086.15,4,2,0,No,No,One year,Electronic check,Fiber optic,No,No,Yes,0
CUST04303,42,37.77,1439.85,3,0,1,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04304,26,92.71,2096.27,3,2,0,Yes,No,Month-to-month,Credit card,No,No,No,No,0
CUST04305,52,72.38,3690.74,4,2,0,No,No,One year,Mailed check,Fiber optic,No,No,Yes,1
CUST04306,2,74.87,127.8,1,0,0,Yes,No,Month-to-month,Credit card,DSL,No,Yes,Yes,1
CUST04307,19,44.84,764.52,1,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST04308,29,53.52,1362.27,3,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST04309,52,60.6,3118.84,4,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,0
CUST04310,45,26.65,1139.79,2,1,0,No,No,One year,Electronic check,No,Yes,No,Yes,0
CUST04311,9,22.8,202.49,1,2,1,No,No,One year,Mailed check,No,No,No,Yes,1
CUST04312,72,49.98,3583.62,3,0,1,No,Yes,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST04313,3,78.06,216.51,1,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04314,62,48.67,2670.97,2,4,0,No,No,Two year,Mailed check,Fiber optic,Yes,No,No,0
CUST04315,72,39.53,2501.94,1,2,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,0
CUST04316,5,44.63,197.14,4,0,0,Yes,Yes,Two year,Mailed check,Fiber optic,No,No,Yes,1
CUST04317,38,53.62,1948.5,2,2,0,Yes,No,Month-to-month,Bank transfer,No,No,No,Yes,1
CUST04318,1,56.15,48.07,3,3,0,No,Yes,One year,Bank transfer,DSL,No,No,Yes,0
CUST04319,15,119.14,1532.8,1,1,0,No,No,One year,Electronic check,No,No,Yes,No,0
CUST04320,21,91.37,1805.99,2,3,0,Yes,No,Two year,Electronic check,DSL,Yes,No,Yes,0
CUST04321,26,90.62,2229.62,4,2,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST04322,72,94.21,6442.54,1,5,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST04323,33,40.03,1196.53,2,1,1,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,0
CUST04324,19,34.44,635.31,2,1,0,Yes,No,Two year,Mailed check,Fiber optic,No,No,Yes,1
CUST04325,49,37.33,1701.21,3,4,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,0
CUST04326,72,98.36,6131.67,1,4,0,No,No,Two year,Electronic check,DSL,Yes,Yes,No,0
CUST04327,1,51.32,49.76,2,2,0,Yes,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,1
CUST04328,72,33.72,2410.75,3,1,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,0
CUST04329,2,54.23,93.17,2,0,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,No,1
CUST04330,50,59.03,2682.04,1,2,1,No,No,One year,Mailed check,Fiber optic,No,Yes,No,1
CUST04331,9,71.71,595.78,3,0,0,Yes,No,Two year,Bank transfer,No,Yes,Yes,No,0
CUST04332,4,71.27,248.58,2,0,1,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST04333,17,44.3,738.16,1,4,0,Yes,Yes,Two year,Credit card,No,No,Yes,No,0
CUST04334,30,82.14,2199.6,2,4,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST04335,14,49.02,663.94,4,2,0,No,No,One year,Bank transfer,No,Yes,Yes,Yes,1
CUST04336,1,61.09,58.08,1,0,0,No,No,One year,Bank transfer,DSL,No,No,No,0
CUST04337,27,82.17,2084.82,2,4,1,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,1
CUST04338,69,48.95,2968.26,3,4,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04339,14,50.77,627.69,1,2,0,No,No,Month-to-month,Credit card,DSL,No,No,No,0
CUST04340,7,79.79,478.72,1,2,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST04341,17,43.56,656.18,2,1,0,No,No,Two year,Credit card,DSL,No,No,No,1
CUST04342,1,55.38,49.94,3,0,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04343,51,78.89,3922.69,1,1,0,No,No,One year,Mailed check,DSL,No,No,No,0
CUST04344,52,116.35,5475.18,3,2,0,No,No,One year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST04345,26,80.14,2006.95,3,1,1,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04346,13,76.82,914.69,2,2,0,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,Yes,1
CUST04347,48,78.27,3635.72,2,0,0,No,No,Two year,Electronic check,No,No,No,Yes,0
CUST04348,24,38.17,912.82,4,0,0,Yes,No,One year,Credit card,DSL,Yes,Yes,Yes,1
CUST04349,52,67.89,3127.74,1,2,0,No,Yes,One year,Bank transfer,No,Yes,No,No,0
CUST04350,29,64.26,1825.06,2,1,0,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,0
CUST04351,46,73.04,3169.25,2,1,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04352,27,67.91,1783.32,1,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST04353,16,74.49,1129.55,1,1,1,No,No,One year,Mailed check,Fiber optic,No,No,Yes,0
CUST04354,72,57.21,3763.2,1,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST04355,23,66.47,1351.79,2,0,0,Yes,No,Two year,Mailed check,DSL,No,No,No,0
CUST04356,27,34.3,796.91,1,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,0
CUST04357,7,57.0,371.2,3,2,1,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST04358,29,99.77,2889.13,4,2,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,1
CUST04359,25,72.97,1752.57,1,2,1,No,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,1
CUST04360,6,64.48,347.84,2,3,0,Yes,Yes,One year,Mailed check,Fiber optic,No,No,Yes,0
CUST04361,1,112.4,109.49,1,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04362,27,30.98,807.47,1,0,0,No,Yes,Month-to-month,Bank transfer,No,No,Yes,No,0
CUST04363,43,37.26,1429.54,2,4,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST04364,22,107.82,2021.32,2,0,0,Yes,Yes,Month-to-month,Bank transfer,No,No,Yes,Yes,1
CUST04365,7,66.15,401.8,4,1,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,1
CUST04366,32,58.94,1851.37,2,3,1,No,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST04367,2,35.02,68.32,2,0,0,No,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
